16782867797,Temperature,0.00,False
16782867809,Humidity,0.00,False
16782867820,Smoke,24.21,ppm
16782867820,Smoke,0.71,v
16782867831,fuel gas,0.40,ppm
16782867831,fuel gas,1.47,v
16782867846,Dust,0.72,mg/m^3
16782867846,Dust,0.72,v
16782867858,Temperature,0.00,False
16782867871,Humidity,0.00,False
16782867883,fuel gas,0.40,ppm
16782867883,fuel gas,1.47,v
16782867902,Dust,0.73,mg/m^3
16782867902,Dust,0.72,v
16782867914,Temperature,0.00,False
16782867926,Humidity,0.00,False
16782867938,Smoke,24.21,ppm
16782867938,Smoke,0.71,v
16782867949,fuel gas,0.40,ppm
16782867949,fuel gas,1.47,v
16782867961,CH2O,0.00,mg/m^3
16782867961,CH2O,0.00,PPM
16782867973,Temperature,0.00,False
16782867984,Humidity,0.00,False
16782867996,Smoke,30.08,ppm
16782867996,Smoke,0.77,v
16782868008,fuel gas,0.40,ppm
16782868008,fuel gas,1.47,v
16782868020,CH2O,0.00,mg/m^3
16782868020,CH2O,0.00,PPM
16782868031,Dust,0.76,mg/m^3
16782868031,Dust,0.76,v
16782868042,Humidity,0.00,False
16782868055,Smoke,25.13,ppm
16782868055,Smoke,0.72,v
16782868067,fuel gas,0.40,ppm
16782868067,fuel gas,1.47,v
16782868079,CH2O,0.00,mg/m^3
16782868079,CH2O,0.00,PPM
16782868091,Dust,0.76,mg/m^3
16782868091,Dust,0.75,v
16782868102,Humidity,0.00,False
16782868114,Smoke,30.08,ppm
16782868114,Smoke,0.77,v
16782868126,fuel gas,0.38,ppm
16782868126,fuel gas,1.46,v
16782868139,CH2O,0.00,mg/m^3
16782868139,CH2O,0.00,PPM
16782868151,Dust,0.71,mg/m^3
16782868151,Dust,0.70,v
16782868163,Humidity,0.00,False
16782868175,Smoke,26.06,ppm
16782868175,Smoke,0.73,v
16782868187,fuel gas,0.40,ppm
16782868187,fuel gas,1.47,v
16782868199,CH2O,0.00,mg/m^3
16782868199,CH2O,0.00,PPM
16782868211,Dust,0.71,mg/m^3
16782868211,Dust,0.70,v
16782868223,Humidity,0.00,False
16782868235,Smoke,25.13,ppm
16782868235,Smoke,0.72,v
16782868247,fuel gas,0.38,ppm
16782868247,fuel gas,1.46,v
16782868260,CH2O,0.00,mg/m^3
16782868260,CH2O,0.00,PPM
16782868271,Dust,0.71,mg/m^3
16782868271,Dust,0.70,v
16782868283,Humidity,0.00,False
16782868294,Smoke,25.13,ppm
16782868294,Smoke,0.72,v
16782868307,fuel gas,0.40,ppm
16782868307,fuel gas,1.47,v
16782868319,CH2O,0.00,mg/m^3
16782868319,CH2O,0.00,PPM
16782868330,Dust,0.72,mg/m^3
16782868330,Dust,0.69,v
16782868343,Humidity,0.00,False
16782868356,Smoke,25.13,ppm
16782868356,Smoke,0.72,v
16782868369,fuel gas,0.40,ppm
16782868369,fuel gas,1.47,v
16782868383,Dust,0.72,mg/m^3
16782868383,Dust,0.71,v
16782868395,Temperature,0.00,False
16782868407,Humidity,0.00,False
16782868424,fuel gas,0.40,ppm
16782868424,fuel gas,1.47,v
16782868436,CH2O,0.00,mg/m^3
16782868436,CH2O,0.00,PPM
16782868449,Dust,0.71,mg/m^3
16782868449,Dust,0.71,v
16782868461,Temperature,0.00,False
16782868474,Smoke,23.32,ppm
16782868474,Smoke,0.70,v
16782868486,fuel gas,0.40,ppm
16782868486,fuel gas,1.47,v
16782868497,CH2O,0.00,mg/m^3
16782868497,CH2O,0.00,PPM
16782868509,Dust,0.72,mg/m^3
16782868509,Dust,0.72,v
16782868521,Temperature,0.00,False
16782868532,Smoke,25.13,ppm
16782868532,Smoke,0.72,v
16782868544,fuel gas,0.40,ppm
16782868544,fuel gas,1.47,v
16782868556,CH2O,0.00,mg/m^3
16782868556,CH2O,0.00,PPM
16782868568,Dust,0.72,mg/m^3
16782868568,Dust,0.71,v
16782868579,Temperature,0.00,False
16782868590,Humidity,0.00,False
16782868602,fuel gas,0.40,ppm
16782868602,fuel gas,1.47,v
16782868613,CH2O,0.00,mg/m^3
16782868613,CH2O,0.00,PPM
16782868625,Dust,0.72,mg/m^3
16782868625,Dust,0.71,v
16782868637,Temperature,0.00,False
16782868649,Humidity,0.00,False
16782868661,Smoke,26.06,ppm
16782868661,Smoke,0.73,v
16782868672,CH2O,0.00,mg/m^3
16782868672,CH2O,0.00,PPM
16782868683,Dust,0.70,mg/m^3
16782868683,Dust,0.69,v
16782868695,Temperature,0.00,False
16782868706,Humidity,0.00,False
16782868717,Smoke,27.03,ppm
16782868717,Smoke,0.74,v
16782868730,fuel gas,0.40,ppm
16782868730,fuel gas,1.47,v
16782868741,CH2O,0.00,mg/m^3
16782868741,CH2O,0.00,PPM
16782868753,Temperature,0.00,False
16782868764,Humidity,0.00,False
16782868776,Smoke,29.03,ppm
16782868776,Smoke,0.76,v
16782868787,fuel gas,0.40,ppm
16782868787,fuel gas,1.47,v
16782868798,CH2O,0.00,mg/m^3
16782868798,CH2O,0.00,PPM
16782868810,Dust,0.76,mg/m^3
16782868810,Dust,0.75,v
16782868822,Humidity,0.00,False
16782868834,Smoke,30.08,ppm
16782868834,Smoke,0.77,v
16782868846,fuel gas,0.40,ppm
16782868846,fuel gas,1.47,v
16782868859,CH2O,0.00,mg/m^3
16782868859,CH2O,0.00,PPM
16782868870,Dust,0.76,mg/m^3
16782868870,Dust,0.76,v
16782868882,Humidity,0.00,False
16782868894,Smoke,29.03,ppm
16782868894,Smoke,0.76,v
16782868908,fuel gas,0.40,ppm
16782868908,fuel gas,1.47,v
16782868920,CH2O,0.00,mg/m^3
16782868920,CH2O,0.00,PPM
16782868933,Temperature,0.00,False
16782868944,Humidity,0.00,False
16782868957,Smoke,30.08,ppm
16782868957,Smoke,0.77,v
16782868968,fuel gas,0.40,ppm
16782868968,fuel gas,1.47,v
16782868980,CH2O,0.00,mg/m^3
16782868980,CH2O,0.00,PPM
16782868993,Temperature,0.00,False
16782869005,Humidity,0.00,False
16782869017,Smoke,30.08,ppm
16782869017,Smoke,0.77,v
16782869028,fuel gas,0.40,ppm
16782869028,fuel gas,1.47,v
16782869041,CH2O,0.00,mg/m^3
16782869041,CH2O,0.00,PPM
16782869053,Temperature,0.00,False
16782869067,Humidity,0.00,False
16782869079,Smoke,26.06,ppm
16782869079,Smoke,0.73,v
16782869091,fuel gas,0.40,ppm
16782869091,fuel gas,1.47,v
16782869102,Dust,0.71,mg/m^3
16782869102,Dust,0.70,v
16782869114,Temperature,0.00,False
16782869126,Humidity,0.00,False
16782869138,Smoke,25.13,ppm
16782869138,Smoke,0.72,v
16782869150,fuel gas,0.40,ppm
16782869150,fuel gas,1.47,v
16782869163,Dust,0.71,mg/m^3
16782869163,Dust,0.71,v
16782869175,Temperature,0.00,False
16782869187,Humidity,0.00,False
16782869200,Smoke,26.06,ppm
16782869200,Smoke,0.73,v
16782869212,CH2O,0.00,mg/m^3
16782869212,CH2O,0.00,PPM
16782869224,Dust,0.70,mg/m^3
16782869224,Dust,0.70,v
16782869236,Temperature,0.00,False
16782869248,Humidity,0.00,False
16782869260,Smoke,26.06,ppm
16782869260,Smoke,0.73,v
16782869272,CH2O,0.00,mg/m^3
16782869272,CH2O,0.00,PPM
16782869284,Dust,0.76,mg/m^3
16782869284,Dust,0.76,v
16782869296,Temperature,0.00,False
16782869308,Humidity,0.00,False
16782869319,Smoke,25.13,ppm
16782869319,Smoke,0.72,v
16782869332,CH2O,0.00,mg/m^3
16782869332,CH2O,0.00,PPM
16782869343,Dust,0.71,mg/m^3
16782869343,Dust,0.71,v
16782869355,Temperature,0.00,False
16782869368,Humidity,0.00,False
16782869380,Smoke,25.13,ppm
16782869380,Smoke,0.72,v
16782869391,CH2O,0.00,mg/m^3
16782869391,CH2O,0.00,PPM
16782869402,Dust,0.72,mg/m^3
16782869402,Dust,0.72,v
16782869415,Temperature,0.00,False
16782869426,Humidity,0.00,False
16782869438,Smoke,25.13,ppm
16782869438,Smoke,0.72,v
16782869449,fuel gas,0.40,ppm
16782869449,fuel gas,1.47,v
16782869461,CH2O,0.00,mg/m^3
16782869461,CH2O,0.00,PPM
16782869472,Temperature,0.00,False
16782869483,Humidity,0.00,False
16782869494,Smoke,29.03,ppm
16782869494,Smoke,0.76,v
16782869506,fuel gas,0.40,ppm
16782869506,fuel gas,1.47,v
16782869518,CH2O,0.00,mg/m^3
16782869518,CH2O,0.00,PPM
16782869530,Dust,0.72,mg/m^3
16782869530,Dust,0.71,v
16782869543,Humidity,0.00,False
16782869554,Smoke,24.21,ppm
16782869554,Smoke,0.71,v
16782869565,fuel gas,0.40,ppm
16782869565,fuel gas,1.47,v
16782869576,CH2O,0.00,mg/m^3
16782869576,CH2O,0.00,PPM
16782869589,Dust,0.72,mg/m^3
16782869589,Dust,0.70,v
16782869606,Humidity,0.00,False
16782869617,Smoke,25.13,ppm
16782869617,Smoke,0.72,v
16782869629,fuel gas,0.40,ppm
16782869629,fuel gas,1.47,v
16782869640,CH2O,0.00,mg/m^3
16782869640,CH2O,0.00,PPM
16782869652,Temperature,0.00,False
16782869663,Humidity,0.00,False
16782869675,Smoke,25.13,ppm
16782869675,Smoke,0.72,v
16782869686,fuel gas,0.40,ppm
16782869686,fuel gas,1.47,v
16782869698,CH2O,0.00,mg/m^3
16782869698,CH2O,0.00,PPM
16782869710,Dust,0.72,mg/m^3
16782869710,Dust,0.69,v
16782869722,Humidity,0.00,False
16782869733,Smoke,26.06,ppm
16782869733,Smoke,0.73,v
16782869745,fuel gas,0.40,ppm
16782869745,fuel gas,1.47,v
16782869757,CH2O,0.00,mg/m^3
16782869757,CH2O,0.00,PPM
16782869768,Dust,0.70,mg/m^3
16782869768,Dust,0.70,v
16782869780,Temperature,0.00,False
16782869791,Smoke,26.06,ppm
16782869791,Smoke,0.73,v
16782869804,fuel gas,0.40,ppm
16782869804,fuel gas,1.47,v
16782869816,CH2O,0.00,mg/m^3
16782869816,CH2O,0.00,PPM
16782869827,Dust,0.71,mg/m^3
16782869827,Dust,0.71,v
16782869839,Temperature,0.00,False
16782869850,Humidity,0.00,False
16782869861,fuel gas,0.38,ppm
16782869861,fuel gas,1.46,v
16782869872,CH2O,0.00,mg/m^3
16782869872,CH2O,0.00,PPM
16782869884,Dust,0.71,mg/m^3
16782869884,Dust,0.72,v
16782869896,Temperature,0.00,False
16782869908,Humidity,0.00,False
16782869920,Smoke,25.13,ppm
16782869920,Smoke,0.72,v
16782869932,CH2O,0.00,mg/m^3
16782869932,CH2O,0.00,PPM
16782869943,Dust,0.72,mg/m^3
16782869943,Dust,0.73,v
16782869955,Temperature,0.00,False
16782869968,Humidity,0.00,False
16782869980,Smoke,23.32,ppm
16782869980,Smoke,0.70,v
16782869992,CH2O,0.00,mg/m^3
16782869992,CH2O,0.00,PPM
16782870004,Dust,0.72,mg/m^3
16782870004,Dust,0.70,v
16782870024,Humidity,0.00,False
16782870036,Smoke,25.13,ppm
16782870036,Smoke,0.72,v
16782870049,fuel gas,0.40,ppm
16782870049,fuel gas,1.47,v
16782870061,Dust,0.72,mg/m^3
16782870061,Dust,0.72,v
16782870072,Temperature,0.00,False
16782870084,Humidity,0.00,False
16782870097,Smoke,25.13,ppm
16782870097,Smoke,0.72,v
16782870108,fuel gas,0.40,ppm
16782870108,fuel gas,1.47,v
16782870119,CH2O,0.00,mg/m^3
16782870119,CH2O,0.00,PPM
16782870132,Temperature,0.00,False
16782870144,Humidity,0.00,False
16782870155,Smoke,26.06,ppm
16782870155,Smoke,0.73,v
16782870167,fuel gas,0.38,ppm
16782870167,fuel gas,1.46,v
16782870179,CH2O,0.00,mg/m^3
16782870179,CH2O,0.00,PPM
16782870193,Temperature,0.00,False
16782870206,Humidity,0.00,False
16782870218,Smoke,25.13,ppm
16782870218,Smoke,0.72,v
16782870231,CH2O,0.00,mg/m^3
16782870231,CH2O,0.00,PPM
16782870243,Dust,0.71,mg/m^3
16782870243,Dust,0.70,v
16782870255,Temperature,0.00,False
16782870268,Humidity,0.00,False
16782870281,fuel gas,0.40,ppm
16782870281,fuel gas,1.47,v
16782870294,CH2O,0.00,mg/m^3
16782870294,CH2O,0.00,PPM
16782870306,Dust,0.76,mg/m^3
16782870306,Dust,0.75,v
16782870318,Temperature,0.00,False
16782870330,Smoke,26.06,ppm
16782870330,Smoke,0.73,v
16782870343,fuel gas,0.40,ppm
16782870343,fuel gas,1.47,v
16782870355,CH2O,0.00,mg/m^3
16782870355,CH2O,0.00,PPM
16782870368,Dust,0.72,mg/m^3
16782870368,Dust,0.72,v
16782870381,Humidity,0.00,False
16782870393,Smoke,25.13,ppm
16782870393,Smoke,0.72,v
16782870405,fuel gas,0.40,ppm
16782870405,fuel gas,1.47,v
16782870419,CH2O,0.00,mg/m^3
16782870419,CH2O,0.00,PPM
16782870431,Temperature,0.00,False
16782870444,Humidity,0.00,False
16782870456,Smoke,25.13,ppm
16782870456,Smoke,0.72,v
16782870469,fuel gas,0.40,ppm
16782870469,fuel gas,1.47,v
16782870481,Dust,0.72,mg/m^3
16782870481,Dust,0.72,v
16782870493,Temperature,0.00,False
16782870505,Humidity,0.00,False
16782870517,Smoke,24.21,ppm
16782870517,Smoke,0.71,v
16782870534,CH2O,0.00,mg/m^3
16782870534,CH2O,0.00,PPM
16782870546,Dust,0.73,mg/m^3
16782870546,Dust,0.72,v
16782870558,Temperature,0.00,False
16782870570,Humidity,0.00,False
16782870583,fuel gas,0.40,ppm
16782870583,fuel gas,1.47,v
16782870598,CH2O,0.00,mg/m^3
16782870598,CH2O,0.00,PPM
16782870610,Dust,0.71,mg/m^3
16782870610,Dust,0.70,v
16782870622,Humidity,0.00,False
16782870634,Smoke,25.13,ppm
16782870634,Smoke,0.72,v
16782870652,CH2O,0.00,mg/m^3
16782870652,CH2O,0.00,PPM
16782870663,Dust,0.71,mg/m^3
16782870663,Dust,0.68,v
16782870675,Temperature,0.00,False
16782870688,Humidity,0.00,False
16782870700,Smoke,30.08,ppm
16782870700,Smoke,0.77,v
16782870713,CH2O,0.00,mg/m^3
16782870713,CH2O,0.00,PPM
16782870724,Dust,0.70,mg/m^3
16782870724,Dust,0.72,v
16782870737,Temperature,0.00,False
16782870749,Humidity,0.00,False
16782870761,fuel gas,0.40,ppm
16782870761,fuel gas,1.47,v
16782870773,CH2O,0.00,mg/m^3
16782870773,CH2O,0.00,PPM
16782870785,Dust,0.76,mg/m^3
16782870785,Dust,0.76,v
16782870797,Temperature,0.00,False
16782870810,Humidity,0.00,False
16782870822,fuel gas,0.40,ppm
16782870822,fuel gas,1.47,v
16782870834,CH2O,0.00,mg/m^3
16782870834,CH2O,0.00,PPM
16782870850,Dust,0.71,mg/m^3
16782870850,Dust,0.70,v
16782870862,Humidity,0.00,False
16782870873,Smoke,25.13,ppm
16782870873,Smoke,0.72,v
16782870885,fuel gas,0.40,ppm
16782870885,fuel gas,1.47,v
16782870898,CH2O,0.00,mg/m^3
16782870898,CH2O,0.00,PPM
16782870910,Dust,564500667432653350000000000.00,mg/m^3
16782870910,Dust,0.71,v
16782870921,Humidity,0.00,False
16782870939,Smoke,25.13,ppm
16782870939,Smoke,0.72,v
16782870952,CH2O,0.00,mg/m^3
16782870952,CH2O,0.00,PPM
16782870964,Dust,0.72,mg/m^3
16782870964,Dust,0.70,v
16782870976,Temperature,0.00,False
16782870989,Humidity,0.00,False
16782871001,fuel gas,0.40,ppm
16782871001,fuel gas,1.47,v
16782871013,CH2O,0.00,mg/m^3
16782871013,CH2O,0.00,PPM
16782871025,Dust,0.73,mg/m^3
16782871025,Dust,0.72,v
16782871037,Temperature,0.00,False
16782871049,Humidity,0.00,False
16782871061,fuel gas,0.40,ppm
16782871061,fuel gas,1.47,v
16782871073,CH2O,0.00,mg/m^3
16782871073,CH2O,0.00,PPM
16782871085,Dust,0.72,mg/m^3
16782871085,Dust,0.71,v
16782871097,Temperature,0.00,False
16782871109,Humidity,0.00,False
16782871121,fuel gas,0.40,ppm
16782871121,fuel gas,1.47,v
16782871133,CH2O,0.00,mg/m^3
16782871133,CH2O,0.00,PPM
16782871144,Dust,0.72,mg/m^3
16782871144,Dust,0.69,v
16782871157,Temperature,0.00,False
16782871169,Humidity,0.00,False
16782871181,fuel gas,0.40,ppm
16782871181,fuel gas,1.47,v
16782871194,CH2O,0.00,mg/m^3
16782871194,CH2O,0.00,PPM
16782871206,Dust,0.76,mg/m^3
16782871206,Dust,0.75,v
16782871217,Temperature,0.00,False
16782871230,Humidity,0.00,False
16782871242,fuel gas,0.40,ppm
16782871242,fuel gas,1.47,v
16782871254,CH2O,0.00,mg/m^3
16782871254,CH2O,0.00,PPM
16782871266,Dust,0.70,mg/m^3
16782871266,Dust,0.68,v
16782871278,Temperature,0.00,False
16782871291,Smoke,26.06,ppm
16782871291,Smoke,0.73,v
16782871303,fuel gas,0.40,ppm
16782871303,fuel gas,1.47,v
16782871315,CH2O,0.00,mg/m^3
16782871315,CH2O,0.00,PPM
16782871329,Dust,0.71,mg/m^3
16782871329,Dust,0.71,v
16782871342,Humidity,0.00,False
16782871354,Smoke,26.06,ppm
16782871354,Smoke,0.73,v
16782871366,fuel gas,0.40,ppm
16782871366,fuel gas,1.47,v
16782871379,CH2O,0.00,mg/m^3
16782871379,CH2O,0.00,PPM
16782871390,Temperature,0.00,False
16782871402,Humidity,0.00,False
16782871415,Smoke,26.06,ppm
16782871415,Smoke,0.73,v
16782871427,fuel gas,0.40,ppm
16782871427,fuel gas,1.47,v
16782871439,CH2O,0.00,mg/m^3
16782871439,CH2O,0.00,PPM
16782871451,Temperature,0.00,False
16782871464,Humidity,0.00,False
16782871476,Smoke,24.21,ppm
16782871476,Smoke,0.71,v
16782871487,fuel gas,0.40,ppm
16782871487,fuel gas,1.47,v
16782871499,CH2O,0.00,mg/m^3
16782871499,CH2O,0.00,PPM
16782871511,Temperature,0.00,False
16782871523,Humidity,0.00,False
16782871534,Smoke,24.21,ppm
16782871534,Smoke,0.71,v
16782871547,fuel gas,0.40,ppm
16782871547,fuel gas,1.47,v
16782871559,CH2O,0.00,mg/m^3
16782871559,CH2O,0.00,PPM
16782871571,Temperature,0.00,False
16782871582,Humidity,0.00,False
16782871596,Smoke,25.13,ppm
16782871596,Smoke,0.72,v
16782871608,fuel gas,0.38,ppm
16782871608,fuel gas,1.46,v
16782871620,Dust,0.72,mg/m^3
16782871620,Dust,0.75,v
16782871634,Temperature,0.00,False
16782871646,Humidity,0.00,False
16782871657,Smoke,25.13,ppm
16782871657,Smoke,0.72,v
16782871670,CH2O,0.00,mg/m^3
16782871670,CH2O,0.00,PPM
16782871682,Dust,0.76,mg/m^3
16782871682,Dust,0.75,v
16782871693,Temperature,0.00,False
16782871704,Humidity,0.00,False
16782871717,Smoke,30.08,ppm
16782871717,Smoke,0.77,v
16782871728,fuel gas,0.40,ppm
16782871728,fuel gas,1.47,v
16782871740,Dust,0.70,mg/m^3
16782871740,Dust,0.70,v
16782871752,Temperature,0.00,False
16782871765,Humidity,0.00,False
16782871783,fuel gas,0.40,ppm
16782871783,fuel gas,1.47,v
16782871796,CH2O,0.00,mg/m^3
16782871796,CH2O,0.00,PPM
16782871811,Dust,0.70,mg/m^3
16782871811,Dust,0.70,v
16782871823,Humidity,0.00,False
16782871836,Smoke,25.13,ppm
16782871836,Smoke,0.72,v
16782871848,fuel gas,0.38,ppm
16782871848,fuel gas,1.46,v
16782871860,Dust,0.71,mg/m^3
16782871860,Dust,0.70,v
16782871872,Temperature,0.00,False
16782871885,Humidity,0.00,False
16782871896,Smoke,25.13,ppm
16782871896,Smoke,0.72,v
16782871908,fuel gas,0.40,ppm
16782871908,fuel gas,1.47,v
16782871921,Dust,0.70,mg/m^3
16782871921,Dust,0.70,v
16782871933,Temperature,0.00,False
16782871945,Humidity,0.00,False
16782871957,Smoke,29.03,ppm
16782871957,Smoke,0.76,v
16782871970,CH2O,0.00,mg/m^3
16782871970,CH2O,0.00,PPM
16782871981,Dust,0.72,mg/m^3
16782871981,Dust,0.71,v
16782871993,Temperature,0.00,False
16782872005,Humidity,0.00,False
16782872020,Smoke,24.21,ppm
16782872020,Smoke,0.71,v
16782872032,CH2O,0.00,mg/m^3
16782872032,CH2O,0.00,PPM
16782872044,Dust,0.72,mg/m^3
16782872044,Dust,0.71,v
16782872056,Temperature,0.00,False
16782872068,Humidity,0.00,False
16782872080,fuel gas,0.40,ppm
16782872080,fuel gas,1.47,v
16782872092,CH2O,0.00,mg/m^3
16782872092,CH2O,0.00,PPM
16782872106,Dust,0.71,mg/m^3
16782872106,Dust,0.71,v
16782872123,Humidity,0.00,False
16782872147,fuel gas,0.40,ppm
16782872147,fuel gas,1.47,v
16782872159,Dust,0.71,mg/m^3
16782872159,Dust,0.71,v
16782872172,Temperature,0.00,False
16782872184,Humidity,0.00,False
16782872197,Smoke,0,ppm
16782872197,Smoke,564500658209281310000000000.00,v
16782872210,CH2O,0.00,mg/m^3
16782872210,CH2O,0.00,PPM
16782872228,Dust,0.70,mg/m^3
16782872228,Dust,0.70,v
16782872241,Humidity,0.00,False
16782872252,Smoke,25.13,ppm
16782872252,Smoke,0.72,v
16782872268,fuel gas,0.40,ppm
16782872268,fuel gas,1.47,v
16782872280,Dust,0.71,mg/m^3
16782872280,Dust,0.70,v
16782872292,Temperature,0.00,False
16782872305,Humidity,0.00,False
16782872317,Smoke,25.13,ppm
16782872317,Smoke,0.72,v
16782872329,CH2O,0.00,mg/m^3
16782872329,CH2O,0.00,PPM
16782872341,Dust,0.70,mg/m^3
16782872341,Dust,0.69,v
16782872354,Temperature,0.00,False
16782872367,Humidity,0.00,False
16782872378,Smoke,26.06,ppm
16782872378,Smoke,0.73,v
16782872390,CH2O,0.00,mg/m^3
16782872390,CH2O,0.00,PPM
16782872402,Dust,0.71,mg/m^3
16782872402,Dust,0.70,v
16782872414,Temperature,0.00,False
16782872426,Humidity,0.00,False
16782872439,Smoke,25.13,ppm
16782872439,Smoke,0.72,v
16782872451,CH2O,0.00,mg/m^3
16782872451,CH2O,0.00,PPM
16782872463,Dust,0.72,mg/m^3
16782872463,Dust,0.72,v
16782872476,Temperature,0.00,False
16782872488,Humidity,0.00,False
16782872500,fuel gas,0.40,ppm
16782872500,fuel gas,1.47,v
16782872512,CH2O,0.00,mg/m^3
16782872512,CH2O,0.00,PPM
16782872525,Dust,0.72,mg/m^3
16782872525,Dust,0.70,v
16782872538,Temperature,0.00,False
16782872551,Smoke,23.32,ppm
16782872551,Smoke,0.70,v
16782872563,fuel gas,0.38,ppm
16782872563,fuel gas,1.46,v
16782872575,CH2O,0.00,mg/m^3
16782872575,CH2O,0.00,PPM
16782872587,Dust,0.72,mg/m^3
16782872587,Dust,0.71,v
16782872600,Humidity,0.00,False
16782872612,Smoke,25.13,ppm
16782872612,Smoke,0.72,v
16782872624,fuel gas,0.40,ppm
16782872624,fuel gas,1.47,v
16782872636,CH2O,0.00,mg/m^3
16782872636,CH2O,0.00,PPM
16782872649,Temperature,0.00,False
16782872661,Humidity,0.00,False
16782872673,Smoke,25.13,ppm
16782872673,Smoke,0.72,v
16782872685,fuel gas,0.40,ppm
16782872685,fuel gas,1.47,v
16782872698,CH2O,0.00,mg/m^3
16782872698,CH2O,0.00,PPM
16782872718,Temperature,0.00,False
16782872731,Smoke,25.13,ppm
16782872731,Smoke,0.72,v
16782872743,fuel gas,0.40,ppm
16782872743,fuel gas,1.47,v
16782872755,CH2O,0.00,mg/m^3
16782872755,CH2O,0.00,PPM
16782872773,Temperature,0.00,False
16782872785,Humidity,0.00,False
16782872797,Smoke,25.13,ppm
16782872797,Smoke,0.72,v
16782872808,fuel gas,0.40,ppm
16782872808,fuel gas,1.47,v
16782872819,Dust,0.70,mg/m^3
16782872819,Dust,0.70,v
16782872832,Temperature,0.00,False
16782872844,Humidity,0.00,False
16782872856,Smoke,25.13,ppm
16782872856,Smoke,0.72,v
16782872868,fuel gas,0.38,ppm
16782872868,fuel gas,1.46,v
16782872880,Dust,0.70,mg/m^3
16782872880,Dust,0.69,v
16782872892,Temperature,0.00,False
16782872904,Humidity,0.00,False
16782872917,Smoke,24.21,ppm
16782872917,Smoke,0.71,v
16782872929,CH2O,0.00,mg/m^3
16782872929,CH2O,0.00,PPM
16782872941,Dust,0.72,mg/m^3
16782872941,Dust,0.70,v
16782872954,Temperature,0.00,False
16782872965,Humidity,0.00,False
16782872977,Smoke,24.21,ppm
16782872977,Smoke,0.71,v
16782872988,CH2O,0.00,mg/m^3
16782872988,CH2O,0.00,PPM
16782873000,Dust,0.72,mg/m^3
16782873000,Dust,0.77,v
16782873011,Temperature,0.00,False
16782873023,Humidity,0.00,False
16782873035,Smoke,25.13,ppm
16782873035,Smoke,0.72,v
16782873049,CH2O,0.00,mg/m^3
16782873049,CH2O,0.00,PPM
16782873061,Dust,0.76,mg/m^3
16782873061,Dust,0.77,v
16782873073,Temperature,0.00,False
16782873085,Humidity,0.00,False
16782873098,Smoke,24.21,ppm
16782873098,Smoke,0.71,v
16782873111,CH2O,0.00,mg/m^3
16782873111,CH2O,0.00,PPM
16782873123,Dust,0.72,mg/m^3
16782873123,Dust,0.72,v
16782873134,Temperature,0.00,False
16782873145,Humidity,0.00,False
16782873156,Smoke,25.13,ppm
16782873156,Smoke,0.72,v
16782873168,fuel gas,0.40,ppm
16782873168,fuel gas,1.47,v
16782873180,Dust,0.71,mg/m^3
16782873180,Dust,0.70,v
16782873192,Temperature,0.00,False
16782873205,Humidity,0.00,False
16782873217,Smoke,25.13,ppm
16782873217,Smoke,0.72,v
16782873228,CH2O,0.00,mg/m^3
16782873228,CH2O,0.00,PPM
16782873244,Dust,0.71,mg/m^3
16782873244,Dust,0.71,v
16782873258,Temperature,0.00,False
16782873270,Smoke,28.02,ppm
16782873270,Smoke,0.75,v
16782873286,fuel gas,0.43,ppm
16782873286,fuel gas,1.48,v
16782873299,Dust,0.73,mg/m^3
16782873299,Dust,0.65,v
16782873311,Temperature,0.00,False
16782873323,Humidity,0.00,False
16782873336,Smoke,28.02,ppm
16782873336,Smoke,0.75,v
16782873348,fuel gas,0.43,ppm
16782873348,fuel gas,1.48,v
16782873359,Dust,0.74,mg/m^3
16782873359,Dust,0.73,v
16782873370,Temperature,0.00,False
16782873383,Humidity,0.00,False
16782873395,Smoke,28.02,ppm
16782873395,Smoke,0.75,v
16782873407,fuel gas,0.43,ppm
16782873407,fuel gas,1.48,v
16782873419,Dust,0.72,mg/m^3
16782873419,Dust,0.73,v
16782873431,Temperature,0.00,False
16782873443,Humidity,0.00,False
16782873454,Smoke,27.03,ppm
16782873454,Smoke,0.74,v
16782873467,fuel gas,0.43,ppm
16782873467,fuel gas,1.48,v
16782873479,Dust,0.78,mg/m^3
16782873479,Dust,0.77,v
16782873490,Temperature,0.00,False
16782873502,Humidity,0.00,False
16782873514,Smoke,27.03,ppm
16782873514,Smoke,0.74,v
16782873525,fuel gas,0.43,ppm
16782873525,fuel gas,1.48,v
16782873536,CH2O,0.00,mg/m^3
16782873536,CH2O,0.00,PPM
16782873549,Temperature,0.00,False
16782873562,Humidity,0.00,False
16782873574,Smoke,27.03,ppm
16782873574,Smoke,0.74,v
16782873586,fuel gas,0.43,ppm
16782873586,fuel gas,1.48,v
16782873599,Dust,0.74,mg/m^3
16782873599,Dust,0.75,v
16782873610,Temperature,0.00,False
16782873621,Humidity,0.00,False
16782873633,Smoke,26.06,ppm
16782873633,Smoke,0.73,v
16782873645,fuel gas,0.40,ppm
16782873645,fuel gas,1.47,v
16782873657,CH2O,0.00,mg/m^3
16782873657,CH2O,0.00,PPM
16782873669,Temperature,0.00,False
16782873682,Humidity,0.00,False
16782873695,Smoke,27.03,ppm
16782873695,Smoke,0.74,v
16782873707,fuel gas,0.43,ppm
16782873707,fuel gas,1.48,v
16782873719,Dust,0.74,mg/m^3
